X1	X2	Y
0.6758602155757788	1.5522709246610202	0
0.8565376630310597	1.423593757608195	0
-0.46831656568188634	-0.33280321549021846	1
1.0226008723375601	-1.6724035573489477	1
0.45075425989009055	-1.1956392778035794	1
-0.7832248274168768	0.4478856920653083	0
0.44583280836461503	0.3709037552971228	0
-0.5217126416271055	1.3371344326635828	0
0.7814334147951496	-0.7105314009447962	0
-0.7665871691518368	1.6028339303647507	0
0.13599115252434282	0.06375675663162639	0
-1.347009346406798	-0.19175950099059202	1
-0.053081715035902026	-1.4471425781600813	1
-0.6747601938870528	0.49321114961281115	0
1.4868012058310205	0.7902909230001602	1
1.0007545706867895	-0.31604696011078925	0
1.2030447614239632	-0.05937340241341906	0
1.1327331308117647	-1.3376680968989527	1
-1.5670330076171848	1.4161594746110224	0
0.5017276315846103	0.708937845736585	0
-0.42905862708370895	1.0964841722682794	0
-1.20402599144327	-1.2909787323543838	1
-0.3042642215182993	0.2065761352103521	0
0.9939831759174029	-0.9608924468061086	1
-0.6048354509212818	-0.6071639570499348	1
-1.429962360384231	-0.39926388372293387	1
-0.25280196894082235	-1.0606180671882157	1
1.5498350434656352	-1.1803945227122534	1
-0.587883535609863	0.49609169443284007	0
-1.1906839030352843	-0.7589330033421372	1
0.9658572110617706	-1.4197583701291936	1
0.3355359361636065	-0.8030521372171143	0
-1.4304257216065595	1.2776052344337225	0
-1.7757123033129445	0.7368157304198505	1
-1.4600890432125382	0.6749329345102237	0
1.7913834768580341	0.9311537231107412	1
-0.1385936795835552	0.7383408776265425	0
-0.16955649552022675	-0.20805403778380488	0
-0.2549409944228309	-0.907180808182375	1
0.37382948358170215	-0.9567956937515484	1
0.9590283882512282	-0.7714750039407745	0
-1.7837468578893154	0.08329064357417972	1
0.6806316806902807	-0.791239405217834	0
-0.22579198296509884	0.8831256124932374	0
0.4181027859508114	-1.1839136757880808	0
1.1310179599737704	-0.2915290882089707	0
-0.771487295301692	-1.474732857050455	1
-1.9466775590832603	0.7134681629656441	1
1.0787886292827538	0.3409009142891455	1
0.49187889597988665	-1.7035265206402153	1
-0.7085859930818578	0.508761975094496	0
1.478642178927969	-1.4305340593995592	1
-0.13853314229494512	0.46860988761289873	0
0.713029447198428	1.3414807205517134	0
0.9140374551927067	0.5055281799123138	0
0.03588685191404936	-1.0081534116004869	1
1.2710281168692024	-1.4114294679712458	1
-0.3922059071080573	1.099035875583851	0
0.643659005513451	0.3172694299127308	1
-1.24904346580584	-0.23989755157455092	1
-0.4653681259578343	-1.1181696092505657	1
-1.750575965878181	0.7674402131458152	1
1.0943725851862869	-0.47466072660531305	1
0.5813597274433143	-0.5827854972114651	0
-1.3048400331082692	0.5779262964532532	1
-2.154173596820498	0.5086416634942064	1
0.7068495795668001	-1.4967345687215736	1
0.6265189789700615	1.3161749322296337	0
0.3882955696405016	0.7057989769264936	0
1.1466976501171153	-0.5573925394297071	0
0.11564060346286384	-1.4136013825954108	1
1.6113093771984788	1.7688695311831433	0
0.28865843243308925	-0.2596322663702334	0
-0.640129778740429	1.8726692794653081	0
0.5879520918968627	-0.685906830958595	1
-1.0326656164743866	0.6291685104611967	0
0.5536446184994157	1.2167065659395777	0
-1.5486388860409186	1.2532199456700652	0
-0.2868991158648787	-1.2110105120472883	1
1.1117432272606995	-0.6999430266245781	1
0.46767318853373074	-0.3323225241808946	0
0.8115678437408885	-0.9535792687735223	1
-0.5696355906332417	-1.1049804424266823	1
0.3079371718901902	0.597655236431401	0
0.25882481980346217	-0.722954832146036	0
-1.0848504485925676	0.21257764905198362	1
-0.1366262473463538	1.8276572674178053	0
0.6742882247906563	1.213769461472341	0
-1.6617956516230352	1.1577643315735053	1
0.6621861652551955	1.3492788832516227	0
1.0367386745174703	-0.4410703819301622	1
-0.6295006578304672	0.0618921926315053	0
0.5788729114727464	1.1561415432676965	0
-0.7008259277662425	0.5087047301862159	0
-1.8281303016955477	0.3223845082505613	1
-0.29025908623729857	-1.8814440196819846	1
-0.6591340568184532	-0.17196534318774445	0
-0.7244303756076907	1.2108504003239038	0
-0.9623953094455041	-1.0780341729044898	1
1.063919291966818	-0.20173024312924878	0
-0.4870577994881818	-0.9180954024026521	0
-0.6273644944761895	-0.9160067041826369	1
0.11871655432312553	0.8831061802302083	0
-0.19091856577814598	-0.45088098756476697	0
-0.6224887201848464	1.2028631407926178	0
0.355106367583967	1.6004805084033331	0
-1.6371874530623618	0.5560412793781161	0
0.1275663686089329	-1.2696620050196554	1
1.906201665031646	-0.6108097779526858	1
-0.47640331270706326	-0.5336791520830684	0
-1.0642863980681785	0.17647085303670226	0
0.5179936696237063	1.2195793052614754	0
0.38464845319247865	-2.047161892371724	1
-1.2306098476299658	0.2552992778932903	1
1.2064118560056267	0.22551494852292375	1
1.358171144381725	-1.012096427699895	1
0.8090844316831002	-1.7561031302748749	1
-0.3475254412419991	-0.4049211936607722	0
0.8858718842651895	-0.09773822395119987	0
-0.5010260467207716	0.22771509003250323	0
1.6052674493315124	0.8161266349450872	1
0.3132015516328839	-0.21889581618275714	0
0.16666826959130132	-1.0123939706893208	1
-0.42709936212403954	-0.8516786716523366	1
0.9520474811534799	0.39735769297913986	1
1.5516658226042928	-0.9511469031170234	1
1.067066473473347	-1.8349886615704454	1
1.6650992178796444	-1.1089746069388904	1
-0.15484996842669502	-0.9894009982070294	1
-0.986288045043941	1.1117885092409494	0
0.5606197799168332	-1.6493055131892032	1
0.11506665146814225	0.04453019885442451	0
-0.5458558856008636	-1.6909942855685733	1
